Identificador;Column1;Column2;Column3;Column4
Dato 8520;218;111;102;2
Dato 8521;219;109;106;2
Dato 8522;218;109;105;2
Dato 8523;216;113;100;2
Dato 8524;208;123;92;2
Dato 8525;193;140;79;3
Dato 8526;186;147;73;3
Dato 8527;194;139;79;3
Dato 8528;209;121;93;2
Dato 8529;217;112;101;2
Dato 8530;218;110;104;2
Dato 8531;218;110;105;2
Dato 8532;217;112;103;2
Dato 8533;214;115;98;2
Dato 8534;209;121;93;2
Dato 8535;210;120;94;2
Dato 8536;213;117;97;2
Dato 8537;214;115;98;2
Dato 8538;216;112;102;2
Dato 8539;218;111;104;2
Dato 8540;218;110;104;2
Dato 8541;218;110;103;2
Dato 8542;219;109;106;2
Dato 8543;218;110;103;2
Dato 8544;218;111;102;2
Dato 8545;211;119;95;2
Dato 8546;191;141;77;3
Dato 8547;184;149;71;3
Dato 8548;184;150;71;3
Dato 8549;184;150;71;3
Dato 8550;184;150;71;3
Dato 8551;185;149;71;3
Dato 8552;186;147;73;3
Dato 8553;190;143;76;3
Dato 8554;196;135;82;3
Dato 8555;207;123;91;2
Dato 8556;215;115;99;2
Dato 8557;217;112;101;2
Dato 8558;218;111;102;2
Dato 8559;219;108;107;2
Dato 8560;219;108;108;2
Dato 8561;217;111;102;2
Dato 8562;208;122;92;2
Dato 8563;187;146;73;3
Dato 8564;184;150;70;3
Dato 8565;184;149;71;3
Dato 8566;184;150;71;3
Dato 8567;184;149;71;3
Dato 8568;184;149;71;3
Dato 8569;185;148;72;3
Dato 8570;185;148;72;3
Dato 8571;185;149;71;3
Dato 8572;184;149;71;3
Dato 8573;184;150;71;3
Dato 8574;184;150;71;3
Dato 8575;184;150;71;3
Dato 8576;185;149;71;3
Dato 8577;187;146;74;3
Dato 8578;198;134;83;3
Dato 8579;211;118;95;2
Dato 8580;218;110;106;2
Dato 8581;227;91;146;2
Dato 8582;240;63;209;1
Dato 8583;240;63;207;1
Dato 8584;224;98;130;2
Dato 8585;218;111;102;2
Dato 8586;216;113;100;2
Dato 8587;207;123;92;2
Dato 8588;206;124;91;2
Dato 8589;211;119;95;2
Dato 8590;214;115;98;2
Dato 8591;215;114;99;2
Dato 8592;216;113;99;2
Dato 8593;217;112;100;2
Dato 8594;218;111;101;2
Dato 8595;218;111;103;2
Dato 8596;223;100;125;2
Dato 8597;236;73;186;1
Dato 8598;236;73;187;1
Dato 8599;221;105;115;2
Dato 8600;217;112;100;2
Dato 8601;211;119;95;2
Dato 8602;209;121;94;2
Dato 8603;217;112;100;2
Dato 8604;218;110;104;2
Dato 8605;224;97;133;2
Dato 8606;227;92;143;2
Dato 8607;219;108;107;2
Dato 8608;216;113;99;2
Dato 8609;202;129;87;3
Dato 8610;187;147;73;3
Dato 8611;188;145;74;3
Dato 8612;203;128;88;2
Dato 8613;215;115;99;2
Dato 8614;217;112;102;2
Dato 8615;217;112;101;2
Dato 8616;217;112;101;2
Dato 8617;215;114;99;2
Dato 8618;209;121;93;2
Dato 8619;202;129;87;2
Dato 8620;193;140;78;3
Dato 8621;188;145;74;3
Dato 8622;188;146;74;3
Dato 8623;190;143;76;3
Dato 8624;193;140;79;3
Dato 8625;193;139;79;3
Dato 8626;188;145;74;3
Dato 8627;185;149;71;3
Dato 8628;185;148;72;3
Dato 8629;193;140;78;3
Dato 8630;205;125;90;2
Dato 8631;207;123;92;2
Dato 8632;203;128;88;2
Dato 8633;205;125;89;2
Dato 8634;216;113;100;2
Dato 8635;217;112;100;2
Dato 8636;220;103;116;2
Dato 8637;243;55;225;1
Dato 8638;246;45;246;1
Dato 8639;232;47;223;1
Dato 8640;181;38;169;1
Dato 8641;0;0;0;0
Dato 8642;0;0;0;0
Dato 8643;0;0;0;0
Dato 8644;0;0;0;0
Dato 8645;0;0;0;0
Dato 8646;0;0;0;0
Dato 8647;0;0;0;0
Dato 8648;0;0;0;0
Dato 8649;0;0;0;0
Dato 8650;0;0;0;0
Dato 8651;0;0;0;0
Dato 8652;0;0;0;0
Dato 8653;0;0;0;0
Dato 8654;0;0;0;0
Dato 8655;0;0;0;0
Dato 8656;0;0;0;0
Dato 8657;0;0;0;0
Dato 8658;0;0;0;0
Dato 8659;0;0;0;0
Dato 8660;0;0;0;0
Dato 8661;0;0;0;0
Dato 8662;0;0;0;0
Dato 8663;0;0;0;0
Dato 8664;0;0;0;0
Dato 8665;0;0;0;0
Dato 8666;0;0;0;0
Dato 8667;0;0;0;0
Dato 8668;0;0;0;0
Dato 8669;0;0;0;0
Dato 8670;0;0;0;0
Dato 8671;0;0;0;0
Dato 8672;0;0;0;0
Dato 8673;0;0;0;0
Dato 8674;0;0;0;0
Dato 8675;0;0;0;0
Dato 8676;0;0;0;0
Dato 8677;0;0;0;0
Dato 8678;0;0;0;0
Dato 8679;0;0;0;0
Dato 8680;0;0;0;0
Dato 8681;0;0;0;0
Dato 8682;0;0;0;0
Dato 8683;0;0;0;0
Dato 8684;0;0;0;0
Dato 8685;0;0;0;0
Dato 8686;0;0;0;0
Dato 8687;0;0;0;0
Dato 8688;0;0;0;0
Dato 8689;0;0;0;0
Dato 8690;0;0;0;0
Dato 8691;0;0;0;0
Dato 8692;0;0;0;0
Dato 8693;0;0;0;0
Dato 8694;0;0;0;0
Dato 8695;0;0;0;0
Dato 8696;0;0;0;0
Dato 8697;0;0;0;0
Dato 8698;0;0;0;0
Dato 8699;0;0;0;0
Dato 8700;0;0;0;0
Dato 8701;0;0;0;0
Dato 8702;0;0;0;0
Dato 8703;0;0;0;0
Dato 8704;0;0;0;0
Dato 8705;0;0;0;0
Dato 8706;0;0;0;0
Dato 8707;0;0;0;0
Dato 8708;0;0;0;0
Dato 8709;0;0;0;0
Dato 8710;0;0;0;0
Dato 8711;0;0;0;0
Dato 8712;0;0;0;0
Dato 8713;0;0;0;0
Dato 8714;0;0;0;0
Dato 8715;0;0;0;0
Dato 8716;0;0;0;0
Dato 8717;0;0;0;0
Dato 8718;0;0;0;0
Dato 8719;0;0;0;0
Dato 8720;0;0;0;0
Dato 8721;0;0;0;0
Dato 8722;0;0;0;0
Dato 8723;0;0;0;0
Dato 8724;188;38;181;1
Dato 8725;239;61;210;1
Dato 8726;222;100;125;2
Dato 8727;215;113;98;2
Dato 8728;211;119;96;2
Dato 8729;209;122;94;2
Dato 8730;216;113;101;2
Dato 8731;218;111;102;2
Dato 8732;218;109;105;2
Dato 8733;220;106;113;2
Dato 8734;221;103;119;2
Dato 8735;219;109;106;2
Dato 8736;218;111;101;2
Dato 8737;218;111;101;2
Dato 8738;218;110;104;2
Dato 8739;220;106;112;2
Dato 8740;218;109;105;2
Dato 8741;217;112;100;2
Dato 8742;208;122;92;2
Dato 8743;190;143;76;3
Dato 8744;185;148;72;3
Dato 8745;194;138;80;3
Dato 8746;210;120;94;2
Dato 8747;215;114;99;2
Dato 8748;216;113;101;2
Dato 8749;215;113;102;2
Dato 8750;214;115;99;2
Dato 8751;209;121;94;2
Dato 8752;208;123;92;2
Dato 8753;209;121;94;2
Dato 8754;213;117;97;2
Dato 8755;215;115;99;2
Dato 8756;216;113;100;2
Dato 8757;218;111;102;2
Dato 8758;218;111;102;2
Dato 8759;218;111;102;2
Dato 8760;218;111;101;2
Dato 8761;217;112;101;2
Dato 8762;208;123;92;2
Dato 8763;189;144;75;3
Dato 8764;184;150;71;3
Dato 8765;184;150;71;3
Dato 8766;184;150;71;3
Dato 8767;184;149;71;3
Dato 8768;185;149;72;3
Dato 8769;187;146;74;3
Dato 8770;194;138;80;3
Dato 8771;206;125;90;2
Dato 8772;213;116;97;2
Dato 8773;217;112;100;2
Dato 8774;218;111;101;2
Dato 8775;218;111;102;2
Dato 8776;219;108;108;2
Dato 8777;219;109;104;2
Dato 8778;216;113;100;2
Dato 8779;200;131;85;3
Dato 8780;186;148;72;3
Dato 8781;184;150;71;3
Dato 8782;184;150;71;3
Dato 8783;184;149;71;3
Dato 8784;185;149;71;3
Dato 8785;185;149;71;3
Dato 8786;184;149;71;3
Dato 8787;184;149;71;3
Dato 8788;184;150;71;3
Dato 8789;184;150;71;3
Dato 8790;184;150;71;3
Dato 8791;184;150;71;3
Dato 8792;185;148;72;3
Dato 8793;189;143;76;3
Dato 8794;197;135;82;3
Dato 8795;209;121;94;2
Dato 8796;217;112;101;2
Dato 8797;224;99;129;2
Dato 8798;242;58;218;1
Dato 8799;247;47;243;1
Dato 8800;237;69;194;1
Dato 8801;221;104;117;2
Dato 8802;217;112;100;2
Dato 8803;216;113;100;2
Dato 8804;215;114;98;2
Dato 8805;216;113;100;2
Dato 8806;217;112;100;2
Dato 8807;218;111;102;2
Dato 8808;218;110;104;2
Dato 8809;219;109;105;2
Dato 8810;219;109;107;2
Dato 8811;219;107;109;2
Dato 8812;223;99;127;2
Dato 8813;237;70;193;1
Dato 8814;244;54;228;1
Dato 8815;230;85;160;2
Dato 8816;219;109;106;2
Dato 8817;216;113;100;2
Dato 8818;210;120;94;2
Dato 8819;212;117;96;2
Dato 8820;217;112;100;2
Dato 8821;219;109;106;2
Dato 8822;225;96;134;2
Dato 8823;223;99;127;2
Dato 8824;218;110;104;2
Dato 8825;216;113;100;2
Dato 8826;203;128;88;3
Dato 8827;190;143;76;3
Dato 8828;186;147;73;3
Dato 8829;188;145;75;3
Dato 8830;197;135;82;3
Dato 8831;205;125;90;2
Dato 8832;208;122;93;2
Dato 8833;207;123;92;2
Dato 8834;200;131;85;3
Dato 8835;195;137;81;3
Dato 8836;191;142;77;3
Dato 8837;187;146;74;3
Dato 8838;185;148;72;3
Dato 8839;186;147;72;3
Dato 8840;187;146;74;3
Dato 8841;188;145;74;3
Dato 8842;188;145;74;3
Dato 8843;186;147;73;3
Dato 8844;184;149;71;3
Dato 8845;184;150;71;3
Dato 8846;184;149;71;3
Dato 8847;186;147;73;3
Dato 8848;187;147;73;3
Dato 8849;188;145;74;3
Dato 8850;198;133;84;3
Dato 8851;214;116;98;2
Dato 8852;217;112;99;2
Dato 8853;221;104;118;2
Dato 8854;240;63;208;1
Dato 8855;241;61;213;1
Dato 8856;231;80;168;2
Dato 8857;218;76;154;1
Dato 8858;217;52;194;1
Dato 8859;178;38;166;1
Dato 8860;0;0;0;0
Dato 8861;0;0;0;0
Dato 8862;0;0;0;0
Dato 8863;0;0;0;0
Dato 8864;0;0;0;0
Dato 8865;0;0;0;0
Dato 8866;0;0;0;0
Dato 8867;0;0;0;0
Dato 8868;0;0;0;0
Dato 8869;0;0;0;0
Dato 8870;0;0;0;0
Dato 8871;0;0;0;0
Dato 8872;0;0;0;0
Dato 8873;0;0;0;0
Dato 8874;0;0;0;0
Dato 8875;0;0;0;0
Dato 8876;0;0;0;0
Dato 8877;0;0;0;0
Dato 8878;0;0;0;0
Dato 8879;0;0;0;0
Dato 8880;0;0;0;0
Dato 8881;0;0;0;0
Dato 8882;0;0;0;0
Dato 8883;0;0;0;0
Dato 8884;0;0;0;0
Dato 8885;0;0;0;0
Dato 8886;0;0;0;0
Dato 8887;0;0;0;0
Dato 8888;0;0;0;0
Dato 8889;0;0;0;0
Dato 8890;0;0;0;0
Dato 8891;0;0;0;0
Dato 8892;0;0;0;0
Dato 8893;0;0;0;0
Dato 8894;0;0;0;0
Dato 8895;0;0;0;0
Dato 8896;0;0;0;0
Dato 8897;0;0;0;0
Dato 8898;0;0;0;0
Dato 8899;0;0;0;0
Dato 8900;0;0;0;0
Dato 8901;0;0;0;0
Dato 8902;0;0;0;0
Dato 8903;0;0;0;0
Dato 8904;0;0;0;0
Dato 8905;0;0;0;0
Dato 8906;0;0;0;0
Dato 8907;0;0;0;0
Dato 8908;0;0;0;0
Dato 8909;0;0;0;0
Dato 8910;0;0;0;0
Dato 8911;0;0;0;0
Dato 8912;0;0;0;0
Dato 8913;0;0;0;0
Dato 8914;0;0;0;0
Dato 8915;0;0;0;0
Dato 8916;0;0;0;0
Dato 8917;0;0;0;0
Dato 8918;0;0;0;0
Dato 8919;0;0;0;0
Dato 8920;0;0;0;0
Dato 8921;0;0;0;0
Dato 8922;0;0;0;0
Dato 8923;0;0;0;0
Dato 8924;0;0;0;0
Dato 8925;0;0;0;0
Dato 8926;0;0;0;0
Dato 8927;0;0;0;0
Dato 8928;0;0;0;0
Dato 8929;0;0;0;0
Dato 8930;0;0;0;0
Dato 8931;0;0;0;0
Dato 8932;0;0;0;0
Dato 8933;0;0;0;0
Dato 8934;0;0;0;0
Dato 8935;0;0;0;0
Dato 8936;0;0;0;0
Dato 8937;0;0;0;0
Dato 8938;0;0;0;0
Dato 8939;0;0;0;0
Dato 8940;0;0;0;0
Dato 8941;228;54;207;1
Dato 8942;225;99;130;2
Dato 8943;216;113;98;2
Dato 8944;207;124;93;2
Dato 8945;196;135;81;3
Dato 8946;203;128;87;2
Dato 8947;215;114;99;2
Dato 8948;218;111;101;2
Dato 8949;217;112;101;2
Dato 8950;217;112;100;2
Dato 8951;218;111;100;2
Dato 8952;218;111;101;2
Dato 8953;217;112;101;2
Dato 8954;216;113;100;2
Dato 8955;218;111;101;2
Dato 8956;219;109;105;2
Dato 8957;220;106;113;2
Dato 8958;219;109;106;2
Dato 8959;216;113;100;2
Dato 8960;205;126;90;2
Dato 8961;187;146;73;3
Dato 8962;185;148;72;3
Dato 8963;193;140;79;3
Dato 8964;205;126;90;2
Dato 8965;209;121;94;2
Dato 8966;208;122;93;2
Dato 8967;209;121;93;2
Dato 8968;207;123;92;2
Dato 8969;204;126;89;2
Dato 8970;205;126;89;2
Dato 8971;208;122;92;2
Dato 8972;213;117;96;2
Dato 8973;215;114;99;2
Dato 8974;216;113;100;2
Dato 8975;218;111;101;2
Dato 8976;218;111;101;2
Dato 8977;218;111;101;2
Dato 8978;215;114;99;2
Dato 8979;200;131;85;3
Dato 8980;186;147;73;3
Dato 8981;184;150;71;3
Dato 8982;184;150;71;3
Dato 8983;184;150;71;3
Dato 8984;184;150;71;3
Dato 8985;185;149;71;3
Dato 8986;188;145;74;3
Dato 8987;199;132;84;3
Dato 8988;212;118;96;2
Dato 8989;215;114;99;2
Dato 8990;217;112;101;2
Dato 8991;218;111;102;2
Dato 8992;218;110;103;2
Dato 8993;219;108;108;2
Dato 8994;218;111;102;2
Dato 8995;212;117;96;2
Dato 8996;191;142;77;3
Dato 8997;184;150;71;3
Dato 8998;184;150;71;3
Dato 8999;184;150;71;3
Dato 9000;185;149;72;3
Dato 9001;186;148;72;3
Dato 9002;185;148;72;3
Dato 9003;184;150;71;3
Dato 9004;184;150;71;3
Dato 9005;184;150;71;3
Dato 9006;184;150;71;3
Dato 9007;184;149;71;3
Dato 9008;185;148;72;3
Dato 9009;191;142;77;3
Dato 9010;200;131;85;3
Dato 9011;207;123;92;2
Dato 9012;214;116;98;2
Dato 9013;218;110;105;2
Dato 9014;229;87;154;2
Dato 9015;246;50;237;1
Dato 9016;245;53;231;1
Dato 9017;228;89;150;2
Dato 9018;219;108;107;2
Dato 9019;218;111;101;2
Dato 9020;218;111;101;2
Dato 9021;218;111;101;2
Dato 9022;218;111;102;2
Dato 9023;219;109;107;2
Dato 9024;221;105;116;2
Dato 9025;223;100;125;2
Dato 9026;224;97;133;2
Dato 9027;227;92;144;2
Dato 9028;230;85;159;2
Dato 9029;237;70;192;1
Dato 9030;246;49;238;1
Dato 9031;244;54;227;1
Dato 9032;224;97;132;2
Dato 9033;218;111;102;2
Dato 9034;216;113;100;2
Dato 9035;209;122;93;2
Dato 9036;215;114;99;2
Dato 9037;218;111;100;2
Dato 9038;219;109;106;2
Dato 9039;224;97;133;2
Dato 9040;221;104;118;2
Dato 9041;218;111;102;2
Dato 9042;217;112;101;2
Dato 9043;211;119;95;2
Dato 9044;205;126;90;2
Dato 9045;201;130;86;2
Dato 9046;191;141;77;3
Dato 9047;186;147;73;3
Dato 9048;187;146;73;3
Dato 9049;189;144;75;3
Dato 9050;189;144;75;3
Dato 9051;187;146;73;3
Dato 9052;186;147;72;3
Dato 9053;185;148;72;3
Dato 9054;185;149;71;3
Dato 9055;184;149;71;3
Dato 9056;185;149;71;3
Dato 9057;186;148;72;3
Dato 9058;187;146;73;3
Dato 9059;186;147;72;3
Dato 9060;185;149;71;3
Dato 9061;184;150;71;3
Dato 9062;184;150;71;3
Dato 9063;184;150;71;3
Dato 9064;184;150;70;3
Dato 9065;184;150;70;3
Dato 9066;189;144;75;3
Dato 9067;206;125;90;2
Dato 9068;216;113;100;2
Dato 9069;218;110;103;2
Dato 9070;223;100;125;2
Dato 9071;230;84;161;1
Dato 9072;223;100;127;2
Dato 9073;218;108;106;2
Dato 9074;218;108;106;2
Dato 9075;220;100;119;2
Dato 9076;219;73;159;1
Dato 9077;217;47;202;1
Dato 9078;0;0;0;0
Dato 9079;0;0;0;0
Dato 9080;0;0;0;0
Dato 9081;0;0;0;0
Dato 9082;0;0;0;0
Dato 9083;0;0;0;0
Dato 9084;0;0;0;0
Dato 9085;0;0;0;0
Dato 9086;0;0;0;0
Dato 9087;0;0;0;0
Dato 9088;0;0;0;0
Dato 9089;0;0;0;0
Dato 9090;0;0;0;0
Dato 9091;0;0;0;0
Dato 9092;0;0;0;0
Dato 9093;0;0;0;0
Dato 9094;0;0;0;0
Dato 9095;0;0;0;0
Dato 9096;0;0;0;0
Dato 9097;0;0;0;0
Dato 9098;0;0;0;0
Dato 9099;0;0;0;0
Dato 9100;0;0;0;0
Dato 9101;0;0;0;0
Dato 9102;0;0;0;0
Dato 9103;0;0;0;0
Dato 9104;0;0;0;0
Dato 9105;0;0;0;0
Dato 9106;0;0;0;0
Dato 9107;0;0;0;0
Dato 9108;0;0;0;0
Dato 9109;0;0;0;0
Dato 9110;0;0;0;0
Dato 9111;0;0;0;0
Dato 9112;0;0;0;0
Dato 9113;0;0;0;0
Dato 9114;0;0;0;0
Dato 9115;0;0;0;0
Dato 9116;0;0;0;0
Dato 9117;0;0;0;0
Dato 9118;0;0;0;0
Dato 9119;0;0;0;0
Dato 9120;0;0;0;0
Dato 9121;0;0;0;0
Dato 9122;0;0;0;0
Dato 9123;0;0;0;0
Dato 9124;0;0;0;0
Dato 9125;0;0;0;0
Dato 9126;0;0;0;0
Dato 9127;0;0;0;0
Dato 9128;0;0;0;0
Dato 9129;0;0;0;0
Dato 9130;0;0;0;0
Dato 9131;0;0;0;0
Dato 9132;0;0;0;0
Dato 9133;0;0;0;0
Dato 9134;0;0;0;0
Dato 9135;0;0;0;0
Dato 9136;0;0;0;0
Dato 9137;0;0;0;0
Dato 9138;0;0;0;0
Dato 9139;0;0;0;0
Dato 9140;0;0;0;0
Dato 9141;0;0;0;0
Dato 9142;0;0;0;0
Dato 9143;0;0;0;0
Dato 9144;0;0;0;0
Dato 9145;0;0;0;0
Dato 9146;0;0;0;0
Dato 9147;0;0;0;0
Dato 9148;0;0;0;0
Dato 9149;0;0;0;0
Dato 9150;0;0;0;0
Dato 9151;0;0;0;0
Dato 9152;0;0;0;0
Dato 9153;0;0;0;0
Dato 9154;0;0;0;0
Dato 9155;0;0;0;0
Dato 9156;0;0;0;0
Dato 9157;214;45;203;1
Dato 9158;228;88;153;2
Dato 9159;218;110;103;2
Dato 9160;212;117;96;2
Dato 9161;193;138;79;3
Dato 9162;188;146;74;3
Dato 9163;204;127;89;2
Dato 9164;217;113;100;2
Dato 9165;216;113;100;2
Dato 9166;213;116;97;2
Dato 9167;217;112;101;2
Dato 9168;218;111;102;2
Dato 9169;217;112;101;2
Dato 9170;213;117;97;2
Dato 9171;208;122;93;2
Dato 9172;215;114;99;2
Dato 9173;218;111;102;2
Dato 9174;220;106;112;2
Dato 9175;220;105;114;2
Dato 9176;218;110;104;2
Dato 9177;214;115;98;2
Dato 9178;195;137;81;3
Dato 9179;185;149;71;3
Dato 9180;185;149;71;3
Dato 9181;188;145;75;3
Dato 9182;195;137;81;3
Dato 9183;199;133;84;3
Dato 9184;200;131;86;3
Dato 9185;200;131;85;3
Dato 9186;197;134;83;3
Dato 9187;197;134;83;3
Dato 9188;201;131;86;3
Dato 9189;206;124;91;2
Dato 9190;212;118;96;2
Dato 9191;214;115;98;2
Dato 9192;216;113;99;2
Dato 9193;217;112;100;2
Dato 9194;215;114;99;2
Dato 9195;205;125;90;2
Dato 9196;188;145;74;3
Dato 9197;184;150;71;3
Dato 9198;184;150;71;3
Dato 9199;184;150;71;3
Dato 9200;184;150;71;3
Dato 9201;184;149;71;3
Dato 9202;185;149;72;3
Dato 9203;189;144;75;3
Dato 9204;203;128;88;2
Dato 9205;213;116;97;2
Dato 9206;216;113;100;2
Dato 9207;218;111;102;2
Dato 9208;218;111;101;2
Dato 9209;218;111;101;2
Dato 9210;218;110;102;2
Dato 9211;216;113;100;2
Dato 9212;202;129;87;2
Dato 9213;186;147;73;3
Dato 9214;184;150;71;3
Dato 9215;184;149;71;3
Dato 9216;185;148;72;3
Dato 9217;186;147;73;3
Dato 9218;187;146;73;3
Dato 9219;185;148;72;3
Dato 9220;184;149;71;3
Dato 9221;184;150;71;3
Dato 9222;184;150;71;3
Dato 9223;185;149;71;3
Dato 9224;188;145;75;3
Dato 9225;193;140;79;3
Dato 9226;201;130;86;3
Dato 9227;209;121;93;2
Dato 9228;212;117;97;2
Dato 9229;216;113;99;2
Dato 9230;222;102;121;2
Dato 9231;240;63;207;1
Dato 9232;248;47;244;1
Dato 9233;241;61;213;1
Dato 9234;224;97;133;2
Dato 9235;218;110;104;2
Dato 9236;218;111;102;2
Dato 9237;218;111;102;2
Dato 9238;219;109;107;2
Dato 9239;222;101;123;2
Dato 9240;227;91;145;2
Dato 9241;226;93;142;2
Dato 9242;224;97;133;2
Dato 9243;223;99;128;2
Dato 9244;226;94;140;2
Dato 9245;229;86;157;2
Dato 9246;236;71;190;1
Dato 9247;244;54;228;1
Dato 9248;238;68;197;1
Dato 9249;221;103;119;2
Dato 9250;218;111;101;2
Dato 9251;216;113;100;2
Dato 9252;212;117;96;2
Dato 9253;216;113;100;2
Dato 9254;218;111;100;2
Dato 9255;219;109;106;2
Dato 9256;225;96;134;2
Dato 9257;221;104;116;2
Dato 9258;218;111;102;2
Dato 9259;218;111;101;2
Dato 9260;216;113;100;2
Dato 9261;215;114;99;2
Dato 9262;215;114;99;2
Dato 9263;209;120;94;2
Dato 9264;194;138;80;3
Dato 9265;186;147;73;3
Dato 9266;185;149;71;3
Dato 9267;185;149;71;3
Dato 9268;185;149;72;3
Dato 9269;185;149;71;3
Dato 9270;184;149;71;3
Dato 9271;184;150;71;3
Dato 9272;184;150;71;3
Dato 9273;185;149;71;3
Dato 9274;185;148;72;3
Dato 9275;186;148;72;3
Dato 9276;185;149;71;3
Dato 9277;184;149;71;3
Dato 9278;184;150;71;3
Dato 9279;184;150;71;3
Dato 9280;184;150;71;3
Dato 9281;184;149;71;3
Dato 9282;185;149;72;3
Dato 9283;193;139;79;3
Dato 9284;214;116;98;2
Dato 9285;218;111;101;2
Dato 9286;219;108;109;2
Dato 9287;226;93;142;2
Dato 9288;224;98;130;2
Dato 9289;218;110;103;2
Dato 9290;218;111;101;2
Dato 9291;218;112;101;2
Dato 9292;217;111;99;2
Dato 9293;217;104;110;2
Dato 9294;219;79;148;1
Dato 9295;227;51;207;1
Dato 9296;190;38;184;1
Dato 9297;0;0;0;0
Dato 9298;0;0;0;0
Dato 9299;0;0;0;0
Dato 9300;0;0;0;0
Dato 9301;0;0;0;0
Dato 9302;0;0;0;0
Dato 9303;0;0;0;0
Dato 9304;0;0;0;0
Dato 9305;0;0;0;0
Dato 9306;0;0;0;0
Dato 9307;0;0;0;0
Dato 9308;0;0;0;0
Dato 9309;0;0;0;0
Dato 9310;0;0;0;0
Dato 9311;0;0;0;0
Dato 9312;0;0;0;0
Dato 9313;0;0;0;0
Dato 9314;0;0;0;0
Dato 9315;0;0;0;0
Dato 9316;0;0;0;0
Dato 9317;0;0;0;0
Dato 9318;0;0;0;0
Dato 9319;0;0;0;0
Dato 9320;0;0;0;0
Dato 9321;0;0;0;0
Dato 9322;0;0;0;0
Dato 9323;0;0;0;0
Dato 9324;0;0;0;0
Dato 9325;0;0;0;0
Dato 9326;0;0;0;0
Dato 9327;0;0;0;0
Dato 9328;0;0;0;0
Dato 9329;0;0;0;0
Dato 9330;0;0;0;0
Dato 9331;0;0;0;0
Dato 9332;0;0;0;0
Dato 9333;0;0;0;0
Dato 9334;0;0;0;0
Dato 9335;0;0;0;0
Dato 9336;0;0;0;0
Dato 9337;0;0;0;0
Dato 9338;0;0;0;0
Dato 9339;0;0;0;0
Dato 9340;0;0;0;0
Dato 9341;0;0;0;0
Dato 9342;0;0;0;0
Dato 9343;0;0;0;0
Dato 9344;0;0;0;0
Dato 9345;0;0;0;0
Dato 9346;0;0;0;0
Dato 9347;0;0;0;0
Dato 9348;0;0;0;0
Dato 9349;0;0;0;0
Dato 9350;0;0;0;0
Dato 9351;0;0;0;0
Dato 9352;0;0;0;0
Dato 9353;0;0;0;0
Dato 9354;0;0;0;0
Dato 9355;0;0;0;0
Dato 9356;0;0;0;0
Dato 9357;0;0;0;0
Dato 9358;0;0;0;0
Dato 9359;0;0;0;0
Dato 9360;0;0;0;0
Dato 9361;0;0;0;0
Dato 9362;0;0;0;0
Dato 9363;0;0;0;0
Dato 9364;0;0;0;0
Dato 9365;0;0;0;0
Dato 9366;0;0;0;0
Dato 9367;0;0;0;0
Dato 9368;0;0;0;0
Dato 9369;0;0;0;0
Dato 9370;0;0;0;0
Dato 9371;0;0;0;0
Dato 9372;0;0;0;0
Dato 9373;214;41;209;1
Dato 9374;243;59;218;1
Dato 9375;223;101;125;2
Dato 9376;217;112;101;2
Dato 9377;209;121;93;2
Dato 9378;188;146;74;3
Dato 9379;186;147;72;3
Dato 9380;203;128;87;2
Dato 9381;213;116;97;2
Dato 9382;208;123;92;2
Dato 9383;203;128;88;3
Dato 9384;210;120;94;2
Dato 9385;216;113;100;2
Dato 9386;216;113;100;2
Dato 9387;206;125;91;2
Dato 9388;199;133;84;3
Dato 9389;207;123;92;2
Dato 9390;217;112;100;2
Dato 9391;218;110;104;2
Dato 9392;220;107;111;2
Dato 9393;219;108;108;2
Dato 9394;217;111;102;2
Dato 9395;208;122;93;2
Dato 9396;187;146;74;3
Dato 9397;184;150;70;3
Dato 9398;184;149;71;3
Dato 9399;186;148;72;3
Dato 9400;188;145;75;3
Dato 9401;191;141;77;3
Dato 9402;191;142;77;3
Dato 9403;190;143;76;3
Dato 9404;191;142;77;3
Dato 9405;193;140;79;3
Dato 9406;196;136;82;3
Dato 9407;202;129;87;2
Dato 9408;206;125;90;2
Dato 9409;207;123;91;2
Dato 9410;205;125;90;2
Dato 9411;197;135;82;3
Dato 9412;187;146;74;3
Dato 9413;184;150;71;3
Dato 9414;184;150;71;3
Dato 9415;184;150;71;3
Dato 9416;184;150;71;3
Dato 9417;184;150;71;3
Dato 9418;184;150;71;3
Dato 9419;185;149;71;3
Dato 9420;188;145;75;3
Dato 9421;200;131;85;3
Dato 9422;212;118;96;2
Dato 9423;216;113;99;2
Dato 9424;217;112;101;2
Dato 9425;218;111;101;2
Dato 9426;218;111;101;2
Dato 9427;217;112;100;2
Dato 9428;210;120;94;2
Dato 9429;190;143;76;3
Dato 9430;184;150;71;3
Dato 9431;184;149;71;3
Dato 9432;184;149;71;3
Dato 9433;186;147;73;3
Dato 9434;187;146;74;3
Dato 9435;186;147;73;3
Dato 9436;184;149;71;3
Dato 9437;184;150;71;3
Dato 9438;184;150;71;3
Dato 9439;185;148;72;3
Dato 9440;191;142;77;3
Dato 9441;201;130;87;2
Dato 9442;208;122;93;2
Dato 9443;211;119;95;2
Dato 9444;214;116;98;2
Dato 9445;217;111;102;2
Dato 9446;219;108;108;2
Dato 9447;227;91;146;2
Dato 9448;242;58;219;1
Dato 9449;245;51;233;1
Dato 9450;238;66;200;1
