Identificador;Column1;Column2;Column3;Column4
Dato 13153;199;132;84;3
Dato 13154;188;145;75;3
Dato 13155;184;149;71;3
Dato 13156;184;150;71;3
Dato 13157;184;150;71;3
Dato 13158;187;146;73;3
Dato 13159;201;131;86;3
Dato 13160;213;117;97;2
Dato 13161;215;114;98;2
Dato 13162;214;116;97;2
Dato 13163;208;122;93;2
Dato 13164;200;131;86;3
Dato 13165;192;140;78;3
Dato 13166;187;146;73;3
Dato 13167;185;149;71;3
Dato 13168;184;150;71;3
Dato 13169;184;150;71;3
Dato 13170;184;149;71;3
Dato 13171;190;143;76;3
Dato 13172;205;125;90;2
Dato 13173;214;115;98;2
Dato 13174;216;113;100;2
Dato 13175;216;113;100;2
Dato 13176;216;113;100;2
Dato 13177;216;113;100;2
Dato 13178;217;112;101;2
Dato 13179;218;111;102;2
Dato 13180;222;103;120;2
Dato 13181;235;74;182;1
Dato 13182;245;51;233;1
Dato 13183;244;44;243;1
Dato 13184;206;38;204;1
Dato 13185;0;0;0;0
Dato 13186;0;0;0;0
Dato 13187;0;0;0;0
Dato 13188;0;0;0;0
Dato 13189;0;0;0;0
Dato 13190;0;0;0;0
Dato 13191;0;0;0;0
Dato 13192;0;0;0;0
Dato 13193;0;0;0;0
Dato 13194;0;0;0;0
Dato 13195;0;0;0;0
Dato 13196;0;0;0;0
Dato 13197;0;0;0;0
Dato 13198;0;0;0;0
Dato 13199;0;0;0;0
Dato 13200;0;0;0;0
Dato 13201;0;0;0;0
Dato 13202;0;0;0;0
Dato 13203;0;0;0;0
Dato 13204;0;0;0;0
Dato 13205;0;0;0;0
Dato 13206;0;0;0;0
Dato 13207;0;0;0;0
Dato 13208;0;0;0;0
Dato 13209;0;0;0;0
Dato 13210;0;0;0;0
Dato 13211;0;0;0;0
Dato 13212;0;0;0;0
Dato 13213;0;0;0;0
Dato 13214;0;0;0;0
Dato 13215;0;0;0;0
Dato 13216;0;0;0;0
Dato 13217;0;0;0;0
Dato 13218;0;0;0;0
Dato 13219;0;0;0;0
Dato 13220;0;0;0;0
Dato 13221;0;0;0;0
Dato 13222;0;0;0;0
Dato 13223;0;0;0;0
Dato 13224;0;0;0;0
Dato 13225;0;0;0;0
Dato 13226;0;0;0;0
Dato 13227;0;0;0;0
Dato 13228;0;0;0;0
Dato 13229;0;0;0;0
Dato 13230;0;0;0;0
Dato 13231;0;0;0;0
Dato 13232;0;0;0;0
Dato 13233;0;0;0;0
Dato 13234;0;0;0;0
Dato 13235;0;0;0;0
Dato 13236;0;0;0;0
Dato 13237;0;0;0;0
Dato 13238;0;0;0;0
Dato 13239;0;0;0;0
Dato 13240;0;0;0;0
Dato 13241;0;0;0;0
Dato 13242;0;0;0;0
Dato 13243;0;0;0;0
Dato 13244;0;0;0;0
Dato 13245;0;0;0;0
Dato 13246;0;0;0;0
Dato 13247;0;0;0;0
Dato 13248;0;0;0;0
Dato 13249;0;0;0;0
Dato 13250;0;0;0;0
Dato 13251;0;0;0;0
Dato 13252;0;0;0;0
Dato 13253;0;0;0;0
Dato 13254;0;0;0;0
Dato 13255;0;0;0;0
Dato 13256;0;0;0;0
Dato 13257;0;0;0;0
Dato 13258;0;0;0;0
Dato 13259;0;0;0;0
Dato 13260;0;0;0;0
Dato 13261;0;0;0;0
Dato 13262;0;0;0;0
Dato 13263;0;0;0;0
Dato 13264;0;0;0;0
Dato 13265;0;0;0;0
Dato 13266;0;0;0;0
Dato 13267;0;0;0;0
Dato 13268;0;0;0;0
Dato 13269;0;0;0;0
Dato 13270;0;0;0;0
Dato 13271;0;0;0;0
Dato 13272;0;0;0;0
Dato 13273;0;0;0;0
Dato 13274;0;0;0;0
Dato 13275;0;0;0;0
Dato 13276;0;0;0;0
Dato 13277;0;0;0;0
Dato 13278;0;0;0;0
Dato 13279;0;0;0;0
Dato 13280;0;0;0;0
Dato 13281;0;0;0;0
Dato 13282;0;0;0;0
Dato 13283;0;0;0;0
Dato 13284;218;42;212;1
Dato 13285;243;52;229;1
Dato 13286;243;51;229;1
Dato 13287;245;49;236;1
Dato 13288;247;48;242;1
Dato 13289;248;47;244;1
Dato 13290;241;62;211;1
Dato 13291;222;101;124;2
Dato 13292;217;112;101;2
Dato 13293;215;115;99;2
Dato 13294;205;126;89;2
Dato 13295;195;136;81;3
Dato 13296;190;143;76;3
Dato 13297;186;147;73;3
Dato 13298;184;149;71;3
Dato 13299;184;150;71;3
Dato 13300;184;150;71;3
Dato 13301;184;150;71;3
Dato 13302;185;149;71;3
Dato 13303;192;140;78;3
Dato 13304;207;124;91;2
Dato 13305;214;115;99;2
Dato 13306;218;110;106;2
Dato 13307;220;106;113;2
Dato 13308;218;109;108;2
Dato 13309;213;117;97;2
Dato 13310;198;133;84;3
Dato 13311;186;147;72;3
Dato 13312;184;150;71;3
Dato 13313;184;150;71;3
Dato 13314;184;150;71;3
Dato 13315;184;149;71;3
Dato 13316;184;149;71;3
Dato 13317;184;150;71;3
Dato 13318;185;148;72;3
Dato 13319;199;133;84;3
Dato 13320;216;112;104;2
Dato 13321;231;83;163;2
Dato 13322;244;55;226;1
Dato 13323;233;78;175;1
Dato 13324;220;106;112;2
Dato 13325;216;113;99;2
Dato 13326;207;124;91;2
Dato 13327;193;139;79;3
Dato 13328;185;148;72;3
Dato 13329;184;150;71;3
Dato 13330;184;150;71;3
Dato 13331;184;150;71;3
Dato 13332;184;149;71;3
Dato 13333;184;150;71;3
Dato 13334;184;150;71;3
Dato 13335;184;150;71;3
Dato 13336;184;150;71;3
Dato 13337;184;150;71;3
Dato 13338;184;150;71;3
Dato 13339;184;150;71;3
Dato 13340;184;150;71;3
Dato 13341;184;150;71;3
Dato 13342;184;150;71;3
Dato 13343;184;150;71;3
Dato 13344;184;150;71;3
Dato 13345;184;150;71;3
Dato 13346;184;150;71;3
Dato 13347;184;150;71;3
Dato 13348;184;149;71;3
Dato 13349;186;147;73;3
Dato 13350;195;137;81;3
Dato 13351;208;122;92;2
Dato 13352;216;113;99;2
Dato 13353;218;111;102;2
Dato 13354;219;108;109;2
Dato 13355;221;104;117;2
Dato 13356;220;106;114;2
Dato 13357;218;110;103;2
Dato 13358;216;113;100;2
Dato 13359;209;121;93;2
Dato 13360;199;133;84;3
Dato 13361;190;143;76;3
Dato 13362;187;146;73;3
Dato 13363;188;144;75;3
Dato 13364;194;138;79;3
Dato 13365;204;127;88;2
Dato 13366;210;120;94;2
Dato 13367;215;114;99;2
Dato 13368;217;112;101;2
Dato 13369;216;113;100;2
Dato 13370;209;121;93;2
Dato 13371;193;139;79;3
Dato 13372;185;149;72;3
Dato 13373;184;150;71;3
Dato 13374;186;148;72;3
Dato 13375;198;133;84;3
Dato 13376;215;115;98;2
Dato 13377;219;110;104;2
Dato 13378;220;106;112;2
Dato 13379;220;106;112;2
Dato 13380;217;111;102;2
Dato 13381;214;116;96;2
Dato 13382;211;119;95;2
Dato 13383;203;128;88;2
Dato 13384;192;140;78;3
Dato 13385;186;148;72;3
Dato 13386;184;149;71;3
Dato 13387;184;150;71;3
Dato 13388;185;149;71;3
Dato 13389;189;144;75;3
Dato 13390;196;136;82;3
Dato 13391;202;129;87;2
Dato 13392;203;128;88;2
Dato 13393;206;125;90;2
Dato 13394;210;120;94;2
Dato 13395;216;113;100;2
Dato 13396;218;111;101;2
Dato 13397;221;103;119;2
Dato 13398;238;69;196;1
Dato 13399;247;48;241;1
Dato 13400;249;45;249;1
Dato 13401;223;41;222;1
Dato 13402;0;0;0;0
Dato 13403;0;0;0;0
Dato 13404;0;0;0;0
Dato 13405;0;0;0;0
Dato 13406;0;0;0;0
Dato 13407;0;0;0;0
Dato 13408;0;0;0;0
Dato 13409;0;0;0;0
Dato 13410;0;0;0;0
Dato 13411;0;0;0;0
Dato 13412;0;0;0;0
Dato 13413;0;0;0;0
Dato 13414;0;0;0;0
Dato 13415;0;0;0;0
Dato 13416;0;0;0;0
Dato 13417;0;0;0;0
Dato 13418;0;0;0;0
Dato 13419;0;0;0;0
Dato 13420;0;0;0;0
Dato 13421;0;0;0;0
Dato 13422;0;0;0;0
Dato 13423;0;0;0;0
Dato 13424;0;0;0;0
Dato 13425;0;0;0;0
Dato 13426;0;0;0;0
Dato 13427;0;0;0;0
Dato 13428;0;0;0;0
Dato 13429;0;0;0;0
Dato 13430;0;0;0;0
Dato 13431;0;0;0;0
Dato 13432;0;0;0;0
Dato 13433;0;0;0;0
Dato 13434;0;0;0;0
Dato 13435;0;0;0;0
Dato 13436;0;0;0;0
Dato 13437;0;0;0;0
Dato 13438;0;0;0;0
Dato 13439;0;0;0;0
Dato 13440;0;0;0;0
Dato 13441;0;0;0;0
Dato 13442;0;0;0;0
Dato 13443;0;0;0;0
Dato 13444;0;0;0;0
Dato 13445;0;0;0;0
Dato 13446;0;0;0;0
Dato 13447;0;0;0;0
Dato 13448;0;0;0;0
Dato 13449;0;0;0;0
Dato 13450;0;0;0;0
Dato 13451;0;0;0;0
Dato 13452;0;0;0;0
Dato 13453;0;0;0;0
Dato 13454;0;0;0;0
Dato 13455;0;0;0;0
Dato 13456;0;0;0;0
Dato 13457;0;0;0;0
Dato 13458;0;0;0;0
Dato 13459;0;0;0;0
Dato 13460;0;0;0;0
Dato 13461;0;0;0;0
Dato 13462;0;0;0;0
Dato 13463;0;0;0;0
Dato 13464;0;0;0;0
Dato 13465;0;0;0;0
Dato 13466;0;0;0;0
Dato 13467;0;0;0;0
Dato 13468;0;0;0;0
Dato 13469;0;0;0;0
Dato 13470;0;0;0;0
Dato 13471;0;0;0;0
Dato 13472;0;0;0;0
Dato 13473;0;0;0;0
Dato 13474;0;0;0;0
Dato 13475;0;0;0;0
Dato 13476;0;0;0;0
Dato 13477;0;0;0;0
Dato 13478;0;0;0;0
Dato 13479;0;0;0;0
Dato 13480;0;0;0;0
Dato 13481;0;0;0;0
Dato 13482;0;0;0;0
Dato 13483;0;0;0;0
Dato 13484;0;0;0;0
Dato 13485;0;0;0;0
Dato 13486;0;0;0;0
Dato 13487;0;0;0;0
Dato 13488;0;0;0;0
Dato 13489;0;0;0;0
Dato 13490;0;0;0;0
Dato 13491;0;0;0;0
Dato 13492;0;0;0;0
Dato 13493;0;0;0;0
Dato 13494;0;0;0;0
Dato 13495;0;0;0;0
Dato 13496;0;0;0;0
Dato 13497;0;0;0;0
Dato 13498;0;0;0;0
Dato 13499;0;0;0;0
Dato 13500;179;36;172;1
Dato 13501;233;49;219;1
Dato 13502;240;59;213;1
Dato 13503;240;63;208;1
Dato 13504;239;65;204;1
Dato 13505;243;56;222;1
Dato 13506;247;49;239;1
Dato 13507;239;65;204;1
Dato 13508;222;102;122;2
Dato 13509;217;112;100;2
Dato 13510;212;118;96;2
Dato 13511;198;133;84;3
Dato 13512;188;145;75;3
Dato 13513;185;148;72;3
Dato 13514;185;149;71;3
Dato 13515;184;150;71;3
Dato 13516;184;149;71;3
Dato 13517;184;150;71;3
Dato 13518;184;150;71;3
Dato 13519;184;150;71;3
Dato 13520;185;148;72;3
Dato 13521;190;142;76;3
Dato 13522;200;131;85;3
Dato 13523;206;125;90;2
Dato 13524;210;120;93;2
Dato 13525;208;123;92;2
Dato 13526;199;133;84;3
Dato 13527;188;145;74;3
Dato 13528;184;149;71;3
Dato 13529;184;150;71;3
Dato 13530;184;150;71;3
Dato 13531;184;150;71;3
Dato 13532;184;150;71;3
Dato 13533;184;150;71;3
Dato 13534;184;150;71;3
Dato 13535;185;148;71;3
Dato 13536;197;135;82;3
Dato 13537;215;114;99;2
Dato 13538;224;98;129;2
Dato 13539;235;75;182;1
Dato 13540;224;97;133;2
Dato 13541;217;111;102;2
Dato 13542;209;121;94;2
Dato 13543;194;138;80;3
Dato 13544;186;148;72;3
Dato 13545;184;150;71;3
Dato 13546;184;150;71;3
Dato 13547;184;150;71;3
Dato 13548;184;150;71;3
Dato 13549;184;150;71;3
Dato 13550;184;150;71;3
Dato 13551;184;149;71;3
Dato 13552;184;149;71;3
Dato 13553;184;149;71;3
Dato 13554;184;150;71;3
Dato 13555;184;150;71;3
Dato 13556;184;150;71;3
Dato 13557;184;150;71;3
Dato 13558;184;150;71;3
Dato 13559;184;150;71;3
Dato 13560;184;150;71;3
Dato 13561;184;150;71;3
Dato 13562;184;150;71;3
Dato 13563;184;150;71;3
Dato 13564;184;150;71;3
Dato 13565;185;148;72;3
Dato 13566;195;137;81;3
Dato 13567;210;120;94;2
Dato 13568;217;112;101;2
Dato 13569;219;109;106;2
Dato 13570;223;100;125;2
Dato 13571;231;83;164;2
Dato 13572;235;74;183;1
Dato 13573;230;85;159;2
Dato 13574;221;103;118;2
Dato 13575;218;111;102;2
Dato 13576;217;112;100;2
Dato 13577;214;115;98;2
Dato 13578;210;120;94;2
Dato 13579;207;123;92;2
Dato 13580;207;123;92;2
Dato 13581;212;118;96;2
Dato 13582;216;113;100;2
Dato 13583;217;112;100;2
Dato 13584;218;111;102;2
Dato 13585;218;111;101;2
Dato 13586;217;112;101;2
Dato 13587;210;121;94;2
Dato 13588;193;139;79;3
Dato 13589;185;149;71;3
Dato 13590;185;149;72;3
Dato 13591;193;139;79;3
Dato 13592;210;119;95;2
Dato 13593;218;110;104;2
Dato 13594;226;94;139;2
Dato 13595;238;66;201;1
Dato 13596;237;69;195;1
Dato 13597;225;95;137;2
Dato 13598;220;105;114;2
Dato 13599;218;110;105;2
Dato 13600;215;114;99;2
Dato 13601;206;124;91;2
Dato 13602;194;138;80;3
Dato 13603;185;148;72;3
Dato 13604;184;150;71;3
Dato 13605;184;150;71;3
Dato 13606;184;149;71;3
Dato 13607;185;148;72;3
Dato 13608;189;144;75;3
Dato 13609;193;140;78;3
Dato 13610;202;129;87;3
Dato 13611;212;118;96;2
Dato 13612;217;112;101;2
Dato 13613;218;110;103;2
Dato 13614;226;92;143;2
Dato 13615;243;55;224;1
Dato 13616;249;45;248;1
Dato 13617;248;45;247;1
Dato 13618;244;44;244;1
Dato 13619;210;38;208;1
Dato 13620;0;0;0;0
Dato 13621;0;0;0;0
Dato 13622;0;0;0;0
Dato 13623;0;0;0;0
Dato 13624;0;0;0;0
Dato 13625;0;0;0;0
Dato 13626;0;0;0;0
Dato 13627;0;0;0;0
Dato 13628;0;0;0;0
Dato 13629;0;0;0;0
Dato 13630;0;0;0;0
Dato 13631;0;0;0;0
Dato 13632;0;0;0;0
Dato 13633;0;0;0;0
Dato 13634;0;0;0;0
Dato 13635;0;0;0;0
Dato 13636;0;0;0;0
Dato 13637;0;0;0;0
Dato 13638;0;0;0;0
Dato 13639;0;0;0;0
Dato 13640;0;0;0;0
Dato 13641;0;0;0;0
Dato 13642;0;0;0;0
Dato 13643;0;0;0;0
Dato 13644;0;0;0;0
Dato 13645;0;0;0;0
Dato 13646;0;0;0;0
Dato 13647;0;0;0;0
Dato 13648;0;0;0;0
Dato 13649;0;0;0;0
Dato 13650;0;0;0;0
Dato 13651;0;0;0;0
Dato 13652;0;0;0;0
Dato 13653;0;0;0;0
Dato 13654;0;0;0;0
Dato 13655;0;0;0;0
Dato 13656;0;0;0;0
Dato 13657;0;0;0;0
Dato 13658;0;0;0;0
Dato 13659;0;0;0;0
Dato 13660;0;0;0;0
Dato 13661;0;0;0;0
Dato 13662;0;0;0;0
Dato 13663;0;0;0;0
Dato 13664;0;0;0;0
Dato 13665;0;0;0;0
Dato 13666;0;0;0;0
Dato 13667;0;0;0;0
Dato 13668;0;0;0;0
Dato 13669;0;0;0;0
Dato 13670;0;0;0;0
Dato 13671;0;0;0;0
Dato 13672;0;0;0;0
Dato 13673;0;0;0;0
Dato 13674;0;0;0;0
Dato 13675;0;0;0;0
Dato 13676;0;0;0;0
Dato 13677;0;0;0;0
Dato 13678;0;0;0;0
Dato 13679;0;0;0;0
Dato 13680;0;0;0;0
Dato 13681;0;0;0;0
Dato 13682;0;0;0;0
Dato 13683;0;0;0;0
Dato 13684;0;0;0;0
Dato 13685;0;0;0;0
Dato 13686;0;0;0;0
Dato 13687;0;0;0;0
Dato 13688;0;0;0;0
Dato 13689;0;0;0;0
Dato 13690;0;0;0;0
Dato 13691;0;0;0;0
Dato 13692;0;0;0;0
Dato 13693;0;0;0;0
Dato 13694;0;0;0;0
Dato 13695;0;0;0;0
Dato 13696;0;0;0;0
Dato 13697;0;0;0;0
Dato 13698;0;0;0;0
Dato 13699;0;0;0;0
Dato 13700;0;0;0;0
Dato 13701;0;0;0;0
Dato 13702;0;0;0;0
Dato 13703;0;0;0;0
Dato 13704;0;0;0;0
Dato 13705;0;0;0;0
Dato 13706;0;0;0;0
Dato 13707;0;0;0;0
Dato 13708;0;0;0;0
Dato 13709;0;0;0;0
Dato 13710;0;0;0;0
Dato 13711;0;0;0;0
Dato 13712;0;0;0;0
Dato 13713;0;0;0;0
Dato 13714;0;0;0;0
Dato 13715;0;0;0;0
Dato 13716;0;0;0;0
Dato 13717;221;44;214;1
Dato 13718;237;53;220;1
Dato 13719;239;60;210;1
Dato 13720;233;78;174;1
Dato 13721;228;89;149;2
Dato 13722;235;74;182;1
Dato 13723;243;57;221;1
Dato 13724;240;62;210;1
Dato 13725;226;94;139;2
Dato 13726;218;111;104;2
Dato 13727;212;118;96;2
Dato 13728;201;130;86;3
Dato 13729;190;143;76;3
Dato 13730;185;149;71;3
Dato 13731;184;150;71;3
Dato 13732;184;150;71;3
Dato 13733;184;149;71;3
Dato 13734;184;149;71;3
Dato 13735;184;149;71;3
Dato 13736;184;149;71;3
Dato 13737;184;150;71;3
Dato 13738;184;149;71;3
Dato 13739;186;147;73;3
Dato 13740;189;144;75;3
Dato 13741;191;141;78;3
Dato 13742;190;143;76;3
Dato 13743;187;147;73;3
Dato 13744;184;149;71;3
Dato 13745;184;150;71;3
Dato 13746;184;150;71;3
Dato 13747;184;150;71;3
Dato 13748;184;150;71;3
Dato 13749;184;149;71;3
Dato 13750;184;149;71;3
Dato 13751;186;147;73;3
Dato 13752;191;141;77;3
Dato 13753;204;126;90;2
Dato 13754;216;113;100;2
Dato 13755;221;105;115;2
Dato 13756;227;91;145;2
Dato 13757;220;107;111;2
Dato 13758;216;114;99;2
Dato 13759;204;127;89;2
Dato 13760;187;146;74;3
Dato 13761;184;150;71;3
Dato 13762;184;150;71;3
Dato 13763;184;150;71;3
Dato 13764;184;150;71;3
Dato 13765;184;150;71;3
Dato 13766;184;150;71;3
Dato 13767;184;150;71;3
Dato 13768;184;150;71;3
Dato 13769;184;149;71;3
Dato 13770;185;149;71;3
Dato 13771;184;149;71;3
Dato 13772;184;150;71;3
Dato 13773;184;150;71;3
Dato 13774;184;150;71;3
Dato 13775;184;150;71;3
Dato 13776;184;150;71;3
Dato 13777;184;150;71;3
Dato 13778;184;150;71;3
Dato 13779;184;150;71;3
Dato 13780;184;150;71;3
Dato 13781;184;150;71;3
Dato 13782;188;145;75;3
Dato 13783;205;126;90;2
Dato 13784;216;113;100;2
Dato 13785;219;109;107;2
Dato 13786;224;97;133;2
Dato 13787;233;79;173;1
Dato 13788;238;67;199;1
Dato 13789;239;65;204;1
Dato 13790;235;74;183;1
Dato 13791;226;93;142;2
Dato 13792;219;108;109;2
Dato 13793;218;111;102;2
Dato 13794;218;111;101;2
Dato 13795;217;112;100;2
Dato 13796;217;112;100;2
Dato 13797;217;112;100;2
Dato 13798;218;111;102;2
Dato 13799;218;110;105;2
Dato 13800;219;108;108;2
Dato 13801;220;107;110;2
Dato 13802;218;110;103;2
Dato 13803;216;113;99;2
Dato 13804;205;126;90;2
Dato 13805;190;143;76;3
Dato 13806;185;149;72;3
Dato 13807;190;143;76;3
Dato 13808;206;124;91;2
Dato 13809;216;112;100;2
Dato 13810;222;102;121;2
Dato 13811;237;69;194;1
Dato 13812;246;51;235;1
Dato 13813;246;50;237;1
Dato 13814;245;52;232;1
Dato 13815;240;62;210;1
Dato 13816;228;89;149;2
Dato 13817;219;109;108;2
Dato 13818;213;117;97;2
Dato 13819;203;127;88;2
Dato 13820;190;142;77;3
Dato 13821;185;148;72;3
Dato 13822;184;149;71;3
Dato 13823;185;149;71;3
Dato 13824;188;145;74;3
Dato 13825;194;138;79;3
Dato 13826;202;129;87;3
Dato 13827;210;120;94;2
Dato 13828;216;113;100;2
Dato 13829;219;109;105;2
Dato 13830;224;97;132;2
Dato 13831;239;65;203;1
Dato 13832;248;47;244;1
Dato 13833;248;45;248;1
Dato 13834;249;45;249;1
Dato 13835;249;45;248;1
Dato 13836;244;45;242;1
Dato 13837;206;38;204;1
Dato 13838;0;0;0;0
Dato 13839;0;0;0;0
Dato 13840;0;0;0;0
Dato 13841;0;0;0;0
Dato 13842;0;0;0;0
Dato 13843;0;0;0;0
Dato 13844;0;0;0;0
Dato 13845;0;0;0;0
Dato 13846;0;0;0;0
Dato 13847;0;0;0;0
Dato 13848;0;0;0;0
Dato 13849;0;0;0;0
Dato 13850;0;0;0;0
Dato 13851;0;0;0;0
Dato 13852;0;0;0;0
Dato 13853;0;0;0;0
Dato 13854;0;0;0;0
Dato 13855;0;0;0;0
Dato 13856;0;0;0;0
Dato 13857;0;0;0;0
Dato 13858;0;0;0;0
Dato 13859;0;0;0;0
Dato 13860;0;0;0;0
Dato 13861;0;0;0;0
Dato 13862;0;0;0;0
Dato 13863;0;0;0;0
Dato 13864;0;0;0;0
Dato 13865;0;0;0;0
Dato 13866;0;0;0;0
Dato 13867;0;0;0;0
Dato 13868;0;0;0;0
Dato 13869;0;0;0;0
Dato 13870;0;0;0;0
Dato 13871;0;0;0;0
Dato 13872;0;0;0;0
Dato 13873;0;0;0;0
Dato 13874;0;0;0;0
Dato 13875;0;0;0;0
Dato 13876;0;0;0;0
Dato 13877;0;0;0;0
Dato 13878;0;0;0;0
Dato 13879;0;0;0;0
Dato 13880;0;0;0;0
Dato 13881;0;0;0;0
Dato 13882;0;0;0;0
Dato 13883;0;0;0;0
Dato 13884;0;0;0;0
Dato 13885;0;0;0;0
Dato 13886;0;0;0;0
Dato 13887;0;0;0;0
Dato 13888;0;0;0;0
Dato 13889;0;0;0;0
Dato 13890;0;0;0;0
Dato 13891;0;0;0;0
Dato 13892;0;0;0;0
Dato 13893;0;0;0;0
Dato 13894;0;0;0;0
Dato 13895;0;0;0;0
Dato 13896;0;0;0;0
Dato 13897;0;0;0;0
Dato 13898;0;0;0;0
Dato 13899;0;0;0;0
Dato 13900;0;0;0;0
Dato 13901;0;0;0;0
Dato 13902;0;0;0;0
Dato 13903;0;0;0;0
Dato 13904;0;0;0;0
Dato 13905;0;0;0;0
Dato 13906;0;0;0;0
Dato 13907;0;0;0;0
Dato 13908;0;0;0;0
Dato 13909;0;0;0;0
Dato 13910;0;0;0;0
Dato 13911;0;0;0;0
Dato 13912;0;0;0;0
Dato 13913;0;0;0;0
Dato 13914;0;0;0;0
Dato 13915;0;0;0;0
Dato 13916;0;0;0;0
Dato 13917;0;0;0;0
Dato 13918;0;0;0;0
Dato 13919;0;0;0;0
Dato 13920;0;0;0;0
Dato 13921;0;0;0;0
Dato 13922;0;0;0;0
Dato 13923;0;0;0;0
Dato 13924;0;0;0;0
Dato 13925;0;0;0;0
Dato 13926;0;0;0;0
Dato 13927;0;0;0;0
Dato 13928;0;0;0;0
Dato 13929;0;0;0;0
Dato 13930;0;0;0;0
Dato 13931;0;0;0;0
Dato 13932;0;0;0;0
Dato 13933;206;44;193;1
Dato 13934;230;57;202;1
Dato 13935;238;60;209;1
Dato 13936;237;68;195;1
Dato 13937;225;95;137;2
Dato 13938;221;104;118;2
Dato 13939;225;96;136;2
Dato 13940;235;74;185;1
Dato 13941;242;59;216;1
Dato 13942;233;79;172;1
Dato 13943;221;104;117;2
Dato 13944;216;113;101;2
Dato 13945;211;119;95;2
Dato 13946;200;131;85;3
Dato 13947;189;143;76;3
Dato 13948;185;149;71;3
Dato 13949;184;150;71;3
Dato 13950;184;149;71;3
Dato 13951;185;149;71;3
Dato 13952;185;149;72;3
Dato 13953;185;149;71;3
Dato 13954;184;149;71;3
Dato 13955;184;150;71;3
Dato 13956;184;150;71;3
Dato 13957;184;149;71;3
Dato 13958;184;149;71;3
Dato 13959;184;149;71;3
Dato 13960;184;150;71;3
Dato 13961;184;150;71;3
Dato 13962;184;150;71;3
Dato 13963;184;150;71;3
Dato 13964;184;150;71;3
Dato 13965;184;149;71;3
Dato 13966;186;148;72;3
Dato 13967;191;142;77;3
Dato 13968;198;133;84;3
Dato 13969;205;126;89;2
Dato 13970;211;119;95;2
Dato 13971;218;109;107;2
Dato 13972;225;95;136;2
Dato 13973;225;95;137;2
Dato 13974;218;109;105;2
Dato 13975;212;118;95;2
Dato 13976;195;137;81;3
Dato 13977;185;149;71;3
Dato 13978;184;150;71;3
Dato 13979;184;150;71;3
Dato 13980;184;150;71;3
Dato 13981;184;150;71;3
Dato 13982;184;150;71;3
Dato 13983;184;150;71;3
Dato 13984;184;150;71;3
Dato 13985;184;150;71;3
Dato 13986;184;149;71;3
Dato 13987;185;149;71;3
Dato 13988;184;149;71;3
Dato 13989;184;150;71;3
Dato 13990;184;150;71;3
Dato 13991;184;150;71;3
Dato 13992;184;150;71;3
Dato 13993;184;150;71;3
Dato 13994;184;150;71;3
Dato 13995;184;150;71;3
Dato 13996;184;150;71;3
Dato 13997;184;150;71;3
Dato 13998;184;149;71;3
Dato 13999;189;143;76;3
Dato 14000;207;123;92;2
Dato 14001;217;112;101;2
Dato 14002;220;107;110;2
Dato 14003;223;100;126;2
Dato 14004;223;99;128;2
Dato 14005;223;100;126;2
Dato 14006;222;101;123;2
Dato 14007;224;98;129;2
Dato 14008;224;97;133;2
Dato 14009;222;101;123;2
Dato 14010;220;106;112;2
Dato 14011;219;109;106;2
Dato 14012;218;110;104;2
Dato 14013;218;110;104;2
Dato 14014;219;108;107;2
Dato 14015;222;102;122;2
Dato 14016;228;89;150;2
Dato 14017;231;83;164;1
Dato 14018;224;97;133;2
Dato 14019;218;110;105;2
Dato 14020;213;117;97;2
Dato 14021;200;132;85;3
Dato 14022;189;144;75;3
Dato 14023;188;145;74;3
Dato 14024;200;132;85;3
Dato 14025;215;115;98;2
Dato 14026;218;110;103;2
Dato 14027;223;101;124;2
Dato 14028;229;88;153;2
Dato 14029;230;84;162;2
Dato 14030;233;77;176;2
Dato 14031;241;61;213;1
Dato 14032;245;52;233;1
Dato 14033;240;63;208;1
Dato 14034;224;97;133;2
Dato 14035;216;112;101;2
Dato 14036;209;121;93;2
Dato 14037;196;136;82;3
Dato 14038;190;143;76;3
Dato 14039;190;143;76;3
Dato 14040;193;139;79;3
Dato 14041;201;130;86;3
Dato 14042;208;122;92;2
Dato 14043;213;116;97;2
Dato 14044;217;112;100;2
Dato 14045;219;108;108;2
Dato 14046;227;91;146;2
Dato 14047;241;60;215;1
Dato 14048;248;46;245;1
Dato 14049;248;45;249;1
Dato 14050;248;45;248;1
Dato 14051;248;45;248;1
Dato 14052;244;48;236;1
Dato 14053;238;53;217;1
Dato 14054;244;45;240;1
Dato 14055;206;38;205;1
Dato 14056;0;0;0;0
Dato 14057;0;0;0;0
Dato 14058;0;0;0;0
Dato 14059;0;0;0;0
Dato 14060;0;0;0;0
Dato 14061;0;0;0;0
Dato 14062;0;0;0;0
Dato 14063;0;0;0;0
Dato 14064;0;0;0;0
Dato 14065;0;0;0;0
Dato 14066;0;0;0;0
Dato 14067;0;0;0;0
Dato 14068;0;0;0;0
Dato 14069;0;0;0;0
Dato 14070;0;0;0;0
Dato 14071;0;0;0;0
Dato 14072;0;0;0;0
Dato 14073;0;0;0;0
Dato 14074;0;0;0;0
Dato 14075;0;0;0;0
Dato 14076;0;0;0;0
Dato 14077;0;0;0;0
Dato 14078;0;0;0;0
Dato 14079;0;0;0;0
Dato 14080;0;0;0;0
Dato 14081;0;0;0;0
Dato 14082;0;0;0;0
Dato 14083;0;0;0;0
